"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
4.22636954063959e-46,9.23254608215746e-49,1.46798712859622e-48,1.97382102379686e-39,9.46743404283598e-19,0.000439581979517532,1.30490449048073e-32,0.000561323121906123,8.14890192938541e-21,2.0530556131653e-45,8.87761250427879e-52,2.43562500074737e-138,3.56639318565365e-64,4.57345428983245e-31,1.17575672125213e-57,1.10027611243806e-31,4.25520831823095e-63,1.70448186714575e-32,9.5876172958922e-08,1.84797395096151e-93,2.34043889274339e-11,1.59028434854141e-53,6.13498397006001e-54
5.01973864867951e-05,4.84832049420053e-28,2.45003294972284e-33,1.06364274075284e-10,9.5138466333899e-33,2.63085040926167e-33,0.000781135466847715,1.13421280095701e-27,3.0285323748016e-48,1.59854567330332e-12,6.70245278826549e-28,0.000169659038032517,6.43969298454213e-14,7.47715959934768e-126,3.88443838143818e-22,7.78387246307378e-13,2.09096306440004e-28,6.73560817915197e-22,4.2719443216285e-30,4.43215507935139e-20,8.93098734856758e-09,2.3663058061743e-14,6.98173616127434e-11
8.44715313144407e-46,7.3102682948231e-19,1.42600581567688e-28,1.91057975864953e-26,5.16311252142319e-05,1.6509173712097e-13,0.000453204808799851,0.000450678769745613,3.08141631558915e-10,3.10020439897069e-24,2.5350627116975e-10,1.20299540954006e-25,2.55588755087821e-14,1.15934109681316e-30,2.34700849171269e-48,1.54268013943111e-06,2.14996897041504e-15,5.15227622281764e-09,2.59120481420416e-06,3.65905581263285e-21,4.1346698170746e-05,6.20604910917333e-20,2.28422602677156e-30
5.92582810752834e-16,1.05812705941915e-13,8.51164843036153e-34,3.19367855597471e-48,2.36656926127095e-67,9.45211281049856e-05,1.11250558730885e-05,0.000822221966494327,3.43546657007116e-26,5.29135051073047e-52,4.33715252507974e-13,1.12460936515135e-52,2.20998216722726e-21,9.72612372084243e-14,5.99604806566132e-66,4.25691246991038e-16,2.33265176594993e-19,4.54851489471281e-38,7.30915801502529e-05,3.92515835016921e-31,1.40673091510524e-18,5.68428702532812e-23,4.12697405420146e-08
5.381672396722e-28,3.42075950266605e-30,8.87128055523282e-06,3.25142332367886e-51,3.79409720440494e-05,6.35161093818232e-23,0.00073159949447815,7.44285391611104e-14,4.20661909938214e-06,5.57107394796676e-22,8.14941183091263e-35,3.88216160008627e-17,1.33491784961049e-62,3.27687520938687e-05,2.34364758258845e-14,0.000155378415237738,1.0175664198516e-14,1.93091131620421e-40,9.35682328458274e-13,3.36957067007737e-25,4.40731068097886e-19,3.02354664488201e-05,3.07185449075206e-53
1.64636217636882e-14,4.0821685759201e-06,1.53877940708723e-17,3.73501799204806e-65,3.1140685733284e-20,0.000168160253544045,0.000628377459645733,2.25557629810214e-06,3.57828952743722e-10,4.56533548879852e-52,1.64141715309563e-16,5.81544875522756e-11,5.25230744062175e-26,1.74448351541463e-19,7.13033756581423e-20,5.96332825504919e-06,1.01723212635895e-25,3.40203448774748e-23,5.51788310808051e-05,7.80267673257785e-43,4.41079652709394e-18,0.000136982967390436,2.10823959747954e-13
3.96267702882842e-07,1.03546851154147e-05,3.00527394559986e-08,1.73736342802092e-25,7.5687805195217e-15,2.30928210811166e-11,7.70390033252717e-18,0.000168483733140968,0.000110391882392858,1.1713662587513e-21,2.07328857683727e-15,3.35196129458194e-68,2.79747332657082e-14,1.7071523784412e-16,5.02894007342754e-33,5.93031719450721e-25,6.94747999260125e-40,2.14093856268596e-10,0.000711343534353121,4.44381950832585e-18,6.08331821682193e-10,1.0223224150524e-19,9.69577104036286e-27
1.02671512864095e-26,4.03356275774368e-07,1.77375038826035e-15,3.87196828841674e-27,7.03029392341903e-21,6.48999809330141e-05,5.3451157936228e-20,0.000922343549379791,6.33152784942748e-18,1.05571004395213e-43,3.29473029286868e-42,3.69569704197406e-32,5.04359021364833e-65,4.67073312031345e-27,8.47764516839646e-29,2.68579172567788e-34,2.06725603507285e-33,2.77184981999539e-27,2.92618396406784e-13,2.79117886565853e-47,9.29444156928846e-19,2.62265903385781e-36,1.3354114118026e-05
5.31134657856483e-08,0.000122062904299294,0.000153134441788689,1.1393894754266e-28,6.3545932895904e-05,1.59312451855791e-21,1.17486182280335e-10,2.13608918876957e-17,8.1553016167183e-08,2.69148983071438e-20,0.000660026976667334,2.26102992148996e-27,4.78091077174396e-09,1.73074259613756e-20,4.25861880510259e-25,6.68975198345963e-21,6.34560846211108e-21,1.70573594351186e-09,5.96217001136107e-15,4.93679425848761e-16,2.07403598415305e-06,1.35059621941973e-08,1.93278210147344e-09
7.42781693145496e-07,6.06234797520987e-12,2.36999020531719e-07,9.55880031443931e-05,0.000250855925484673,1.18161272736615e-23,4.28847817040359e-13,1.75019333002546e-20,2.50249774613042e-09,7.31479633912701e-05,0.000211921675948214,2.80176728739152e-23,0.000120564573726442,2.08125924965149e-12,1.58115581529389e-16,7.00679822215659e-20,5.89663838325903e-17,0.00014872298865283,9.26350021447054e-10,6.82357377800605e-10,1.19702441196797e-06,9.80108843315662e-05,8.06141814883024e-09
4.84919615648529e-13,5.82418383334867e-16,0.000196867252111686,5.22259554950777e-18,1.16872619030163e-07,2.62929625285853e-26,7.0514766567034e-13,1.02227192642116e-25,4.8903416835616e-07,1.46043448272311e-05,1.96587417227816e-08,2.06608664610629e-21,2.05987914848511e-05,2.96270577437418e-25,5.23729227573237e-11,2.94691394640217e-14,6.37455017328653e-05,0.00021791434922993,5.7491422042539e-12,3.27275260731649e-18,6.86614296463486e-05,0.00041798370450155,2.59523456686593e-12
9.54443689969349e-05,5.41789169823122e-05,0.000232303255959789,3.61194907629464e-05,2.35878445936232e-10,4.15191775165341e-11,8.13926306954612e-05,7.43119433847913e-05,3.05947271716654e-20,3.55547856448059e-05,1.60770664084585e-05,1.40972693697377e-08,5.80979474133809e-07,1.17666647996524e-13,2.57590947503849e-09,3.09649784034389e-10,5.50027303550659e-08,0.000155647594688274,2.06777163015777e-08,5.84333688117955e-15,7.89662627963035e-15,0.0001159984133718,0.000103298613826977
4.9184738249004e-08,9.37690267472099e-15,0.000159580742957609,3.27558057497699e-43,0.000265961584908691,3.21118839032809e-14,2.02246339422557e-17,7.74687642043381e-19,0.000138675261056442,3.03751577263116e-19,7.0020837330814e-05,3.66045522996783e-27,4.16525400930705e-05,8.20767186666324e-05,2.95876102875511e-13,1.95158909688301e-16,4.09219733880252e-15,9.33976146204142e-05,2.17748348788432e-05,1.9981327392111e-21,4.92470518962225e-09,0.000127806756703372,3.88209288419203e-25
5.60894793290784e-10,3.03666865555444e-06,1.10000060667553e-05,1.69369062232654e-11,0.000129577340910349,4.34658380763622e-10,9.52608461093292e-10,0.00010680090435551,1.92550948251488e-07,4.86542071815937e-09,0.000149500109567062,2.1854554523327e-16,5.48798874648953e-05,5.54459268081722e-23,9.81847598887096e-18,1.83288369949726e-16,4.64611651230026e-12,0.00011839400824883,0.000222212876404242,1.13588111915146e-08,0.000205187380788773,1.979771898641e-07,3.09642393405671e-09
7.08253606401646e-05,9.23680274123484e-05,1.39491135895124e-25,1.12531896823498e-36,2.50381768457698e-18,1.19407392587523e-25,2.0487565387493e-09,1.441934049501e-21,6.02482715089383e-05,4.85185307441026e-28,7.33800099614487e-05,0.000404652190136721,0.000178444399872705,9.40064550070415e-37,1.32414096975485e-30,4.76505278813925e-32,2.02272610317474e-11,0.000121080630211021,2.52642573184445e-16,2.80686743433082e-19,3.45912705762749e-17,3.67480910602565e-20,4.22735666186428e-11
7.61310005649971e-05,1.21348292232374e-07,1.12033594118528e-05,4.18492257641479e-18,0.00014207339339206,3.8755933598085e-08,1.55067075826232e-12,6.07580497837112e-23,0.000145347616981667,1.18304420692743e-11,2.38351237358279e-10,5.05409073333294e-24,1.7777008118751e-12,2.26624016134182e-25,6.02861965522517e-18,7.17987871175848e-11,3.29575511477327e-11,3.39117607030015e-06,1.04409318717306e-08,1.55709844685023e-14,0.000146340876650984,0.000476341252416907,1.42207255833337e-09
1.44064234343686e-21,3.75470421711343e-14,2.15599925719298e-10,6.16869005344889e-16,3.74488760666067e-05,7.52412884644978e-36,3.57195412713141e-16,1.41642535980922e-26,0.000258690433192398,1.34908298453472e-06,1.08261094596657e-05,4.37068103075724e-92,3.40433891090563e-17,0.000317194503151126,7.48476000743067e-30,1.9651054097062e-14,4.73518265956132e-29,0.000375491643683725,1.28940661115311e-10,2.23630087585331e-18,7.8061313107955e-12,5.80202780793714e-14,5.19014935077648e-20
2.41235712177795e-21,4.42350001558015e-11,0.000253311120876319,3.79311541148583e-07,0.000211138489646911,4.58218077705816e-13,3.04622076800333e-19,6.91812231217301e-22,0.000330515661470319,3.54744837813586e-10,2.18534772749193e-05,5.28217612199014e-78,3.80693537437128e-11,1.60664116970302e-12,3.06491183017986e-10,3.63850268188656e-15,7.88239815529643e-60,0.000183759571754632,2.33991985231358e-13,2.59177199112609e-20,4.23265053801265e-08,2.96088507536933e-10,1.05295702485613e-27
9.3064972641748e-05,5.05099473156315e-08,0.000168513659757839,4.33729552665571e-20,6.59223298101501e-11,4.5761573305188e-24,1.15329895903414e-15,1.51357404454658e-11,0.00064683601081673,3.64098466418619e-05,4.1525244404883e-10,7.7791936720563e-36,5.56860310568229e-12,1.70471060921671e-18,3.79431242885795e-05,9.8415567896622e-09,5.99427382709138e-45,2.12101814848938e-13,4.21692778175567e-07,4.06312931725401e-12,4.2986099739722e-14,1.77504365074208e-05,3.998660523713e-10
3.63353590858818e-15,1.91481706179649e-05,0.00014685575762616,1.86715411155864e-22,5.32629424403777e-06,1.17606260594816e-16,0.000124315143417281,7.82811412470959e-27,2.53541716772442e-16,1.71551811921551e-06,0.000181960053576777,8.23493611184888e-19,0.000306062861921143,1.12906712830081e-17,3.42241484499829e-24,3.1096104327297e-31,2.57478188067423e-17,1.88595958385069e-07,3.75156577499546e-14,9.0608431376788e-15,6.80182537556724e-05,0.000146694327511363,7.16024202380827e-07
2.98445558157054e-09,1.84064128749715e-05,0.000308444814185927,7.31568261103217e-06,0.000190336414943628,2.30795356443439e-15,2.76899918868439e-13,1.77993856893622e-17,3.32185320866674e-05,2.23466049732493e-10,7.83644556953267e-05,5.0562300747767e-22,6.75731351710934e-05,7.60468936186673e-16,2.6915562607128e-08,1.16049886165857e-22,5.8670963882044e-08,0.000215295166514974,2.66075433852012e-16,5.52815465219567e-10,2.70850562875645e-11,1.55817847941297e-07,8.18011944405436e-05
5.74076193666794e-05,7.75076096591441e-08,3.52897582480713e-11,9.1223955802303e-10,2.2746976277803e-07,7.07082724294493e-25,3.13165498777481e-18,1.41292990318298e-24,9.38400993636517e-05,8.93714747696495e-05,4.0371445233482e-08,4.8004524468898e-25,3.68832107738303e-10,1.33873282315257e-17,9.40955907591855e-05,8.49401762336157e-25,3.74435200832046e-10,0.000470274090455984,4.74031946424133e-22,5.67042954459855e-10,0.000195601059604667,6.27057703943705e-08,7.54253524096194e-10
3.86226782475383e-16,3.91936442608922e-22,1.80480280020347e-08,2.82754297272174e-21,0.000522070378569831,1.02592887900485e-21,2.75023032557105e-16,4.2969229595391e-34,4.34274096331823e-06,0.000206723621614185,3.03136276776008e-12,7.77822229506455e-22,8.7578049142402e-19,9.65248062172985e-31,5.45703787729116e-07,2.30310278692703e-43,3.19546947203602e-34,0.000101599637147075,2.04526705227548e-17,1.50256583497716e-17,4.72889968643253e-12,0.000165700863129888,9.97087964264601e-18
0.000282200023461997,2.33304136516906e-07,8.37447555952793e-07,1.02662534985733e-07,0.000223443117273073,6.88560400485624e-25,7.7590087691616e-19,1.88735562978455e-17,2.15753963436421e-17,5.79514684843607e-06,0.000146033739851892,5.65904060036803e-33,8.66166963913592e-06,1.98649594675943e-41,4.54151362906518e-06,9.04681343370199e-15,3.52820575141846e-21,0.000328519427925081,2.90472028586511e-15,3.13740784826421e-11,6.32901012993698e-07,1.19952744822954e-11,3.75052869831752e-12
7.43753237471671e-06,9.75174855744885e-15,0.000431695791927911,1.46497599389007e-15,1.51404135888532e-10,5.23597987452934e-24,7.31578740793501e-25,1.95759218569026e-20,5.63130516112897e-15,1.61096478287985e-08,5.43148592881616e-05,3.93275912112746e-21,5.54338085930308e-08,1.20592919101931e-29,2.77036845810904e-08,8.1660150632456e-24,1.28775927268734e-08,0.000507440291267841,6.36770565984045e-23,6.15172625516712e-15,2.49692032163384e-10,2.89469196222836e-13,2.62050402385296e-18
7.39501761641751e-05,1.56111220801094e-10,8.64944591780309e-12,9.18840178890949e-13,4.5980146939273e-09,3.34366735874197e-17,1.4070027695206e-18,1.08906821471672e-23,0.000259192778946102,5.18089053755107e-05,5.6069712722678e-05,4.36178398603872e-24,5.43105362916455e-05,7.27964850654517e-22,6.00113499756459e-05,2.83642523837753e-16,1.30419857512582e-23,3.05519517585868e-08,2.26189852476958e-16,3.25941536927345e-05,0.000413028072047081,1.38925516221956e-13,2.94109510429813e-28
2.9677177071912e-05,2.18452631784594e-05,7.22360342489303e-05,1.71143308353618e-12,0.000133366627745328,1.40593630970322e-23,4.71675757912037e-11,5.62612015984003e-22,1.66022814443267e-07,0.000116717507776803,0.00023923596296789,2.58599950604801e-21,6.92007467045791e-07,2.67179931154541e-11,2.84051531202155e-05,1.92540291942435e-18,8.60507889608462e-15,0.000358651850607265,8.52033227510229e-19,1.37650349509948e-11,2.54276807463291e-10,5.98324951090238e-09,1.0671057444961e-09
7.31079901792999e-06,1.18921331984601e-05,1.34301951991088e-06,0.000115788598479532,0.000238241348854719,2.39778611040424e-17,6.61378184669024e-11,2.9368602363688e-12,4.425055374382e-05,1.15933121613614e-05,4.35259069247382e-05,1.43307824834291e-40,7.98792919905094e-05,2.28975510118326e-09,0.000107363455712004,6.18993229150922e-26,3.20019502621154e-13,0.000219266899459003,1.18127255872927e-14,7.45784094701747e-05,4.59359231953146e-05,2.89899735367429e-08,1.38351172147777e-13
5.52571161949208e-09,2.03590555085827e-16,6.52440932629912e-05,8.11135901528812e-17,4.44797167280895e-11,1.34197007830324e-24,7.89431839508773e-26,7.012957085054e-29,1.53619353716257e-14,1.78315374430625e-10,7.92550845392349e-06,7.51306604803961e-35,2.49696422852491e-11,1.94563289280139e-26,8.23156623298122e-18,3.70275430565865e-26,8.34591121583111e-38,0.000926465585864256,3.10330189545184e-19,6.18365200086467e-27,7.51665602903288e-08,1.28487336277482e-06,4.75978881301751e-15
5.36266424856765e-17,1.52967819404969e-09,3.00401505626157e-07,5.18543152384525e-13,2.29276060098834e-19,1.52808088199909e-18,0.000189864391812984,4.01631352901798e-15,1.37468229458615e-15,7.93275406593563e-14,0.000810766921416101,4.72476316979725e-21,2.03672393131178e-08,2.4661228484694e-17,7.97285884433229e-16,3.31116645226261e-15,2.02137012748298e-08,5.47869315873416e-10,5.37079664139703e-10,1.54059132315018e-15,1.17491178569898e-14,1.2396217732866e-12,2.6088838164255e-08
4.3222298826927e-05,1.64290275797672e-05,2.01275107448095e-05,3.04796932981473e-10,2.6535117637794e-05,3.76607284596711e-05,5.189115949953e-15,8.2181595770613e-14,0.00010251982678841,5.2141330850778e-10,0.000529632620297867,3.32218673005872e-12,3.70171020615279e-05,8.00079356302294e-12,1.87410245755634e-18,1.76069054517574e-12,2.85100959715822e-15,7.14156026501075e-05,1.1178009866035e-05,3.47449712067289e-05,1.54626296961286e-05,9.07419166123967e-18,5.50547158010816e-05
6.79493204230064e-13,6.22063384037436e-09,5.78248931008662e-05,6.86604104986354e-29,2.98459923879514e-09,1.66394648242839e-25,9.91204358030059e-23,9.10039498759358e-21,2.8656953809026e-05,1.05190727554168e-13,6.03502317744058e-10,8.66050842434495e-56,1.257004675824e-05,2.08149017861742e-11,6.73535491726462e-15,5.90215792946266e-19,5.55023849050641e-05,0.00084643659718648,9.60131649160696e-15,2.03515701469699e-16,2.35392674320704e-10,5.94971265733985e-11,3.17321771724184e-18
0.000160496174557618,2.2556327832457e-07,3.13269438168097e-15,2.78215964685396e-09,7.4874256814015e-25,3.47146406016393e-12,3.12009911361345e-08,1.03439155416192e-18,6.91009692079255e-23,8.13214683664835e-14,0.000602352976788864,1.56469248465187e-13,0.000162066280991303,2.47574742064628e-13,1.58814996782568e-20,3.14109936385712e-05,2.36279124171282e-26,1.4396476235878e-09,9.09791372316943e-20,2.67792025353678e-06,1.30188126156489e-15,1.08538589457686e-15,4.17356647320265e-05
2.20144101948375e-06,2.98632758702218e-22,1.19900346721293e-16,7.33239908705911e-27,5.02873324557747e-20,3.34832247693994e-15,0.000957819043901746,5.74038330387e-29,1.79583233819984e-09,7.14259106604599e-41,2.95261027292646e-05,1.57899649610375e-29,2.05922014695256e-09,8.15949918519942e-31,3.91947904939069e-49,3.04746069928734e-28,1.77821364537276e-16,1.42251016527961e-09,1.81332680099418e-24,1.21221861372968e-17,3.34477096430284e-15,1.55523172878987e-14,1.14491357653036e-05
1.63742746005721e-19,1.15485101797599e-06,0.000680727340005891,6.59300182919785e-10,6.64746033130517e-05,1.20712329351753e-13,7.78267962991058e-11,4.06993705247485e-30,1.12182359786709e-09,9.96913817510613e-14,0.000107243488665509,1.53565692600293e-27,1.13220145946981e-05,3.86040035625993e-30,1.18695598958589e-17,4.44022969790722e-25,4.0680783394088e-26,5.1303919186452e-05,1.83857866308073e-15,9.28179222039867e-07,8.15627706324351e-05,2.81974996529211e-07,1.9358245367609e-13
2.25197463554049e-14,2.5437998232208e-13,6.60665230358777e-09,1.01504683123394e-42,1.68977737232355e-05,2.66885830522223e-23,0.000189422465460466,3.41786729561877e-18,1.63892422033553e-28,1.86366086670045e-10,5.00111897016823e-09,7.24014793858459e-11,7.13621410959182e-05,3.86958720676838e-34,8.83368465545522e-24,3.96573644837321e-15,9.34255393182656e-14,5.07853553045208e-10,2.5485336462812e-20,6.41413814175385e-14,1.7131591577639e-37,2.49317134399836e-06,0.000720813074546554
1.11678645426452e-12,9.03286899250292e-17,3.02614100337206e-13,2.7205437900325e-24,6.84866736938475e-05,2.0898287154544e-06,0.000305783449080528,1.84543250776152e-19,4.39029340400633e-56,5.58612148878481e-24,7.94039219113109e-05,0.000448112179120989,1.60652607403147e-05,2.37869065005577e-89,1.54228522531572e-15,1.81486804660092e-21,8.10552411260344e-05,3.06378893737837e-19,4.85222255034768e-41,4.43912364977943e-09,7.43831957444649e-20,3.71415456313803e-15,6.06412570959994e-12
1.21631995263138e-09,3.63763687197489e-06,1.08633441569748e-07,1.54020743524299e-10,0.000304268362962214,0.000237047074054077,3.59522815724261e-19,1.07410975422871e-31,3.57513772263168e-12,2.06192147314597e-11,8.18437553505114e-06,8.23616533816141e-35,0.000406727575768852,1.53679892494559e-14,1.30619106389627e-42,1.23176869585689e-33,3.1377739962048e-24,4.08960269341977e-05,1.88520014417165e-25,1.29915519416687e-07,5.36322830512401e-12,5.76486438885015e-25,3.99759226522955e-18
4.60333918439573e-05,5.7518291164539e-12,1.08071503594137e-09,2.57663153826271e-22,0.000302390121691861,1.41868043159444e-18,4.72394057979007e-19,1.37589834615758e-18,3.53275473140079e-05,1.12230164374918e-13,7.92475809137292e-05,1.11033206936628e-19,8.17261785628957e-18,4.53522264866179e-23,2.51208163335512e-18,1.07573909764077e-07,1.06716170677064e-22,1.19349550782719e-08,0.000431732568743394,5.69173140613165e-06,1.91907111892678e-08,3.40553689766114e-05,6.63829039561662e-05
5.8983257513597e-15,2.80250778290444e-09,4.97883015697377e-09,9.75484218945862e-30,0.000339519027478239,4.23220260678051e-34,3.65089679071787e-13,7.06652041608601e-26,0.00019054185705259,0.000100771217918343,0.00014798852031065,2.63188290673319e-32,9.05775847659069e-10,1.09934565322897e-22,1.65933951082529e-15,8.03655683472048e-14,1.01055214899548e-46,0.000146418438874519,6.57170508819985e-05,2.94293624511601e-13,1.56799751211414e-06,8.4682031114466e-06,5.92414457470886e-18
3.61856850740397e-11,3.49885581740529e-08,2.60821549064778e-06,1.81660558430076e-13,0.000318211319620848,2.9654009555256e-18,3.8536100903337e-07,7.55221876038726e-19,0.000116301681739295,6.04350690008647e-07,0.000205825265932506,1.64058743374878e-84,3.66982940715055e-10,1.26222478002988e-09,9.64967465265779e-10,2.04962280066907e-12,1.08319101378891e-22,1.09602658693607e-05,6.52604471066464e-20,6.3110817733472e-17,0.000283257351095193,5.5565063437612e-05,7.24450496610024e-06
3.21122717757974e-08,0.000123274098015468,0.000335859022310701,6.70611272458155e-09,4.5216635784576e-05,2.58464559122127e-16,9.24799654371798e-22,1.36068236647067e-23,0.00013479330315949,8.52375575474983e-11,0.000186681388916418,8.12558045979431e-15,7.06628881494117e-07,3.26125674779445e-20,8.77261628801727e-05,2.14807524894733e-28,3.50197402504146e-07,8.03376235042084e-05,1.28791896600644e-19,7.04224678438949e-10,6.01629119415472e-06,4.10966919444379e-11,1.5284401213154e-22
3.96280185581551e-07,1.78349256111901e-05,0.000102823545846402,6.04332536055691e-13,9.15951141784532e-31,8.32332029719663e-05,5.45893273633607e-05,1.25803395563245e-09,5.1468637829801e-14,6.69779073919307e-05,2.88522725049319e-09,4.49333139298951e-05,2.44242445537681e-14,2.26296512075864e-12,1.38002315129018e-06,0.000309746301135153,0.000148519626317056,1.77696438881096e-06,0.000107088395693114,1.26365902024976e-18,1.0987479374572e-11,1.78011667168062e-18,6.16970298233708e-05
4.89693746243943e-09,1.06159373992117e-10,5.30160815940368e-05,9.5115371656527e-18,2.85275566333928e-08,8.13370202390519e-12,3.53678207531891e-14,1.09753306231843e-16,3.06919480557074e-05,2.42517481805194e-06,7.88046878292315e-05,1.39384672087504e-17,1.96990345037602e-06,5.78275302192799e-05,1.65995953100192e-09,1.47005583946894e-37,8.92635093603907e-18,0.000494607525610203,6.41769342113464e-05,4.26050058602173e-10,0.000217445590225632,1.54395451384352e-13,4.69443903030016e-16
8.99275402367769e-12,7.86361711619752e-16,0.000271909583840378,7.06431565495306e-35,1.1750381070639e-05,6.65997857515751e-19,6.44759337284585e-14,3.27471948666161e-14,8.48357278583764e-07,3.99798061177412e-14,0.000283216111900145,5.30523461628306e-28,9.5087307669907e-05,2.38909181960056e-20,5.00799493513177e-07,9.42512943388919e-33,8.46635703576026e-15,0.000337640782443201,1.27287763062517e-16,2.6981079546035e-11,9.09637594268001e-09,3.85448082731404e-08,3.03252019768683e-20
2.35645145868626e-13,2.13924910566506e-15,4.22645764052755e-12,3.39023467772498e-08,0.000426500463065334,2.4513238998318e-19,1.36222805044969e-17,2.08314721597514e-31,7.54956107266535e-05,6.88588762635528e-05,0.000128303563886908,2.29188846901787e-15,7.5116262067987e-11,2.48840597810184e-16,1.99745225290968e-14,2.19084192894755e-23,2.02143166378881e-29,0.000172410527779195,1.15477013016575e-27,1.38299721194695e-10,0.0001293942740218,2.19376441896372e-17,3.5650080037489e-09
0.000164576413165035,5.42136085903442e-09,0.00016112915171935,1.22269810534069e-25,1.34179124214236e-05,4.23672183843975e-20,2.70851689775289e-08,1.78258045314295e-16,5.18833229424405e-28,1.88221035523144e-08,9.04367157958392e-05,1.13201000408444e-11,6.07857166033098e-13,3.31427418767527e-53,1.90300615211363e-09,9.615965317523e-16,0.000129177176860611,0.000405810858587551,3.37106390762278e-14,3.55542180169276e-05,2.13715726904031e-08,2.87910521068229e-22,8.23939259225688e-07
4.76032105631558e-19,2.49891957706053e-14,0.000384421991497913,6.58732368745188e-17,9.70694783542601e-09,0.000417336564574419,1.88772228879373e-10,1.76614524228033e-37,0.000174483789742684,3.06082183697674e-14,2.06788372527747e-05,1.12206962519247e-30,1.95536131889803e-14,1.64919486053585e-21,1.80593348938676e-19,2.24797501183891e-29,8.61764136980797e-16,5.99476729711122e-13,1.02812538709531e-07,7.94407150085709e-17,3.9671089987991e-06,1.97681798101002e-19,4.68692858410692e-19
5.08336972892369e-05,0.000124019818503153,1.13384247722164e-05,1.52149999547147e-06,1.55259829841372e-05,1.52275869423802e-05,1.92533132052613e-13,1.62537080530853e-11,0.000260281422677745,1.19299380141862e-16,1.63319322202304e-07,1.43552315365692e-73,2.81313750245136e-08,9.69138240447724e-11,2.02978029603442e-20,9.14163532800391e-13,6.19284303254855e-15,0.000175653527219111,8.22525921715174e-05,1.91317419881205e-08,0.000222291016649241,2.10464963564023e-18,4.18447350770348e-05
2.79619576701579e-08,0.00021737379828478,7.1660382511402e-08,1.74165022869673e-08,9.62504712188597e-05,4.59274692731407e-06,4.19537200584872e-09,2.43285732637879e-22,0.000395700836102589,6.57316462443116e-18,9.30489632537589e-05,1.27813197713811e-20,2.50538470841527e-15,4.89584206510434e-11,9.08500977000743e-21,1.17968507622613e-19,1.91212340304739e-34,2.345096196703e-08,2.72780876679083e-06,1.30909862008684e-18,0.000191160980785635,6.61523898696104e-10,9.93062176871578e-22
4.53281662098265e-05,2.61050719483286e-15,0.000396453866009287,6.42827126622722e-20,0.000222314568907809,4.21587363194946e-16,0.000102738195034527,1.16444780684091e-16,3.79483914950685e-05,2.0859441106914e-13,1.44131078845666e-10,9.22861347401631e-21,8.30196002522312e-10,9.86536544396203e-22,5.70064493053439e-09,5.57099098769358e-13,1.14364596663816e-05,9.2521149703025e-05,1.23582869861027e-16,7.94840316520448e-20,2.44291141473155e-08,9.19537043448062e-05,2.75394775143596e-07
1.90039548881303e-11,0.000185644166235885,3.18411720584645e-07,5.40611956672441e-20,0.000156834078124188,1.76164159104516e-12,0.00023027404941432,2.43844294238167e-07,1.92517722068224e-07,1.27525610497816e-12,0.00027815076447487,2.7679943459671e-20,3.13000681358819e-16,1.09972306858551e-13,6.48741387928906e-33,5.54884001702795e-05,1.73169186695372e-18,7.0391154528121e-09,8.90450735009346e-05,4.17714555081522e-11,2.62446330262921e-16,1.09773624275127e-16,4.80259230521136e-06
1.06319162205489e-10,0.000135608849018551,2.63811916266029e-15,1.83635584754835e-05,0.000297567975996112,2.16903101469771e-20,1.11829651900813e-20,1.31175475128448e-23,3.15856000975102e-05,1.48972039819396e-09,0.000128708028235218,2.45025580099856e-24,9.86291980938812e-05,3.38420011915759e-07,1.01458002879403e-05,4.42686545608845e-14,6.51605207927651e-21,0.000173290542963309,5.37644051335529e-23,7.23461647815581e-11,0.000106761338888242,3.15415185493376e-13,2.01847901843989e-11
4.03231145777595e-11,2.89595877874794e-12,1.79651011383868e-07,1.61345029108777e-25,2.71889939212988e-12,1.61703217256653e-07,9.05076617793982e-12,1.8625502438276e-18,5.77960820627738e-11,3.41882468501623e-06,0.000124508555483044,1.16063056549435e-19,4.08394170353534e-15,8.41504272922933e-22,8.11430152219552e-09,8.59800961471282e-25,5.71273319088115e-10,0.000698981727649914,6.20336228731537e-13,1.52254035851206e-22,8.39407158878833e-09,0.000173733287362743,5.85359715464277e-11
7.04941880001339e-33,2.71094809470897e-13,5.19455666221667e-09,6.77807741873774e-38,0.000112372249804172,7.19940809771794e-29,5.27928726398674e-15,3.19720520427058e-23,0.00055578516567536,3.73525495712515e-17,2.2691910594243e-08,8.47665677016976e-16,6.07035706403252e-22,7.89246607334426e-20,9.40813998085561e-23,2.12972154448339e-50,4.34653337638899e-24,0.000162528028071252,1.52648997594595e-07,2.9308385685725e-25,2.7519584007691e-16,0.000170135021707803,3.00613946335367e-17
9.16442297607899e-06,3.25213976537732e-07,2.33706068773364e-08,1.23071336392021e-25,4.50696946033835e-50,7.43865294156986e-13,6.95231010197676e-06,7.74190669102357e-26,4.57889547875021e-09,6.5703046908464e-20,0.000149521757884108,1.57265468813564e-30,0.000694999130651913,1.18085289428483e-18,3.97625315497451e-23,2.57122658539345e-26,1.78615292826613e-09,2.31954650064202e-09,7.21283161449075e-16,3.54943747704554e-19,1.02236076391626e-05,6.30362484508071e-10,0.000129781871462369
